src,dst,score
-V7frksbFjKQYVhrPnnlPw,RbhKRxiG3oG09mB2Ftok6g,0.5
-XN6b7pqV2lghQgrIgu3vQ,Jr-UU9V_a3CMB7qwy2BP1g,0.5
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.9298473000526428
-XN6b7pqV2lghQgrIgu3vQ,PjI3bR_ldfarK1AFcrru3A,0.4589410722255707
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.9045165777206421
-XN6b7pqV2lghQgrIgu3vQ,wJHhHekseXstGHHe3eEPqA,0.5
-XgVXGJnOnW0kQEol6O3Pg,4wp4XI9AxKNqJima-xahlg,0.7956103086471558
-XgVXGJnOnW0kQEol6O3Pg,KiUBp6hGhFTs8wOIbP0tcg,0.7842804193496704
-XgVXGJnOnW0kQEol6O3Pg,vASaF47nWvCHEEDA8nfCVw,0.5033789277076721
-XoCb6sUMa7NoFayUW0FlA,15Yrx7yqhGp-uUc5ghCcUg,0.5
-XoCb6sUMa7NoFayUW0FlA,gKX5BAYV81HOtBqBvhuQvg,0.5
-XvB5TvlGahyamqIsJO-fg,Dkb-TJFNSWl4PYR8wEcWcw,0.7995826005935669
-XvB5TvlGahyamqIsJO-fg,WG3w_73scm_JUWJ_3Lgn0Q,0.4851057529449463
-XvB5TvlGahyamqIsJO-fg,m_ZofG4UObEMBND2vdyiwg,0.21142548322677612
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.9149814248085022
-YG1tE3xBx5ePEId38MZqQ,C9V8cDom_XAsorGF1mIaIw,0.5
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.8733797073364258
-YG1tE3xBx5ePEId38MZqQ,GVlGuhVqximgPyq59AtLDg,0.49995967745780945
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.8735421299934387
-YG1tE3xBx5ePEId38MZqQ,QVGpwHZXsGOgHmp8w-ipvw,0.91908198595047
-YG1tE3xBx5ePEId38MZqQ,RMkqCS2xT53D6ylQp89HGA,0.6159358024597168
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9407147169113159
-YG1tE3xBx5ePEId38MZqQ,cMEtAiW60I5wE_vLfTxoJQ,0.867565393447876
-YG1tE3xBx5ePEId38MZqQ,grnJwZM1tCkPe8EVTMlmsQ,0.3969729542732239
-YG1tE3xBx5ePEId38MZqQ,hZFzo6HD06gtj4J7O2ki_Q,0.8112415075302124
-YG1tE3xBx5ePEId38MZqQ,kzRq4H_nSf4b3F_sdymWSw,0.5277360677719116
-YG1tE3xBx5ePEId38MZqQ,ns518k9fQXz1qMT8koCCkw,0.6741570234298706
-ZEb0DgVva5CkS0FfAKmsg,0SD7SOeeIOZzr2NkFO6KQg,0.4773167371749878
-ZEb0DgVva5CkS0FfAKmsg,Wc5L6iuvSNF5WGBlqIO8nw,0.8405417203903198
-ZEb0DgVva5CkS0FfAKmsg,fz9Iw7hltRd0zUBVXBl6Qg,0.4471477270126343
-ZlBgVsg4Jw_S8LrjtlQ2w,06hNNsVZO78El38qNJaETA,0.6721848249435425
-ZlBgVsg4Jw_S8LrjtlQ2w,JXEtVYexGKIWqzF1HLfEyw,0.5
-ZlBgVsg4Jw_S8LrjtlQ2w,TLoT03bwXNTNj3m8egcjXg,0.8975386619567871
-ZlBgVsg4Jw_S8LrjtlQ2w,dGh9C0mbYUVMfFTlKXW2TA,0.797195553779602
-ZlBgVsg4Jw_S8LrjtlQ2w,hZfzVrhsCQ9JDAb2jYoJNQ,0.2450578361749649
-ZlBgVsg4Jw_S8LrjtlQ2w,oHdCkOf9gHSMhvJd4JbVrA,0.892460823059082
-ZlBgVsg4Jw_S8LrjtlQ2w,qlC607Cyp0Mj91vDFvkp3Q,0.8911896347999573
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.9445480108261108
-_2h2cJlBOWAYrfplMU-Cg,8HCEPF0IflyB690Q745fKg,0.9074998497962952
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.8712464570999146
-_2h2cJlBOWAYrfplMU-Cg,IN-lxoDD9i1PdcxrJ-fafg,0.8303378224372864
-_2h2cJlBOWAYrfplMU-Cg,LaO4FZ2yPbqRjlv6QoaUJQ,0.8269807696342468
-_2h2cJlBOWAYrfplMU-Cg,MMf0LhEk5tGa1LvN7zcDnA,0.42464688420295715
-_2h2cJlBOWAYrfplMU-Cg,PTcKYk_qU-WzbQjraE3TgQ,0.8427326679229736
-_2h2cJlBOWAYrfplMU-Cg,XChCfeJ6Yx2NDJIpIgRhyg,0.9026750326156616
-_2h2cJlBOWAYrfplMU-Cg,t5TXPtCx7xVunEW6JuX8DA,0.38197579979896545
-_uFo8EI35yi9Yr1y5bjJA,BX_nDXJD3DGzpej4voDFmQ,0.2172156125307083
-_uFo8EI35yi9Yr1y5bjJA,EjS3yuyZKSBLflp0Zapzig,0.5
-_uFo8EI35yi9Yr1y5bjJA,Jcc-GMX8qwFfzY_7BqPWfA,0.2546291649341583
-_uFo8EI35yi9Yr1y5bjJA,PLHqV_39uPZwmVVUgGWC5A,0.5141674280166626
-_uFo8EI35yi9Yr1y5bjJA,eZC0wa1DdxYXprV_BUehLg,0.8285233378410339
-_uFo8EI35yi9Yr1y5bjJA,i_cRb1RgMlhMj-M1Hx_hYw,0.33903932571411133
-_uFo8EI35yi9Yr1y5bjJA,zcDVJ2FLanBw3ZfT_zpL-A,0.7045004963874817
-_vcdcTeTYp70lNsHrHljA,24AzZDQKHySwMQR7VQVCAg,0.8899719715118408
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.8973895311355591
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.876530110836029
-_vcdcTeTYp70lNsHrHljA,M9rRM6Eo5YbKLKMG5QiIPA,0.8221014142036438
-_vcdcTeTYp70lNsHrHljA,Rzf35jKV8e8EJdssrae_AA,0.9357506036758423
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.9169617891311646
-_vcdcTeTYp70lNsHrHljA,idusP28BprBfs8b69UBzng,0.8442222476005554
-_vcdcTeTYp70lNsHrHljA,ykY7aVvXlNgKpnbNjhUciA,0.8513867259025574
-ajqjNKLQUtthACttISgvw,D3fOi-5w4intrUTWXzIQew,0.24417920410633087
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.7403090000152588
-ajqjNKLQUtthACttISgvw,fV0oD80MH_-PpPNCSWpboQ,0.7229788899421692
-bMBERI9RAeGDmhEzrPuLA,5ZjR1N8FC5tYmpihaLd0gg,0.5
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.5
-bMKjy4pd_0UXa4hWjCdvQ,QRNzgxnW4uVkWZNkt9mH8w,0.31510281562805176
-brOhLyLDdkvo4UjMCAo6Q,2t9aP2ImO99dDye_DKf9kw,0.3989308476448059
-brOhLyLDdkvo4UjMCAo6Q,U8oBThyq7PSeYPZ3rUfgAw,0.6225395798683167
-brOhLyLDdkvo4UjMCAo6Q,XuJxZu_tRiPCDZFaQF-Rdw,0.896074652671814
-brOhLyLDdkvo4UjMCAo6Q,h4cduDwCH8K9LJrowoJraA,0.5567673444747925
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.9030300974845886
-brdx3aTtQOMsRG5x9FxdQ,8uTQmpfxAs6DrBaiAyBVtg,0.5
-brdx3aTtQOMsRG5x9FxdQ,A7oKJ90PiHr9AVxZgelIxQ,0.5
-brdx3aTtQOMsRG5x9FxdQ,FANt14cGQpOJskxQUQBK1g,0.5
-brdx3aTtQOMsRG5x9FxdQ,OhFp0SPP5udI9EccfpzQ_g,0.5
-brdx3aTtQOMsRG5x9FxdQ,g29RyErDwzQx3JTPDs5UUQ,0.5
-byBGQ-TYIW6-GYVewTEkg,7dnh9OrD8LekBwvachGH5Q,0.7202000617980957
-byBGQ-TYIW6-GYVewTEkg,UQil_dZzufiCAllSrRy93A,0.720961332321167
-byBGQ-TYIW6-GYVewTEkg,lCmvpQfFpdxhbWVM59eUCg,0.3728712797164917
-cF980T9FepNK5zyt9dX4A,8m6GZWnFb16JOX9vgv6UdQ,0.8677342534065247
-cF980T9FepNK5zyt9dX4A,B3s7gBz3NMFOaNvrzWzLIA,0.38935038447380066
-cF980T9FepNK5zyt9dX4A,RfINmpF81jUmeXkW_KmB1w,0.36237409710884094
-cF980T9FepNK5zyt9dX4A,qxZZByWgME5rJf7e-yLBXA,0.5636519193649292
-cF980T9FepNK5zyt9dX4A,wyaIs0wlRRomekVTrFGDzA,0.8208710551261902
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.8464418649673462
-d2daWmftYumOaYpbD5D8Q,DNJEYClj1GqQhij7jbuRDg,0.8954315781593323
-d2daWmftYumOaYpbD5D8Q,O2fbvvxXBOxSIsZGayNVBw,0.4095384478569031
-d2daWmftYumOaYpbD5D8Q,Q9mA60HnY87C1TW5kjAZ6Q,0.8388131856918335
-d78vV86WnU2uWac1fEntA,AtDUaCAPuSKR6E6QaSmmow,0.7985806465148926
-d78vV86WnU2uWac1fEntA,OVtuIGyUhewxfTl4No9Rwg,0.4252301752567291
-d78vV86WnU2uWac1fEntA,a85qPvr6L63PF0v9Zs8ZAg,0.8363983631134033
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.7814050316810608
-d78vV86WnU2uWac1fEntA,hiEQhuyMOSKCvVqmHrpvhg,0.8652395606040955
-d78vV86WnU2uWac1fEntA,s7zs8Q-X9eK6KT3HsmCEPQ,0.5
-dD_tHYED7fkqGN7are_TA,Figs8mO8s_aPRq2W7W0cYQ,0.3555643856525421
-dD_tHYED7fkqGN7are_TA,H96_iVJQw5ffULrDtfc38A,0.5573625564575195
-dKNk9ts0MwuSuEtX-eSUw,4PFwh5zbgyPhTGRtxkSZZA,0.8999240398406982
-dKNk9ts0MwuSuEtX-eSUw,8OeTLey-p-WaL9ErNEci1Q,0.8649535775184631
-dKNk9ts0MwuSuEtX-eSUw,OG2NyZdbqqDOW_6Nltmz8Q,0.4071049392223358
-dKNk9ts0MwuSuEtX-eSUw,s0fbd4aJYISPniG_1GFo0Q,0.3887198269367218
-dalNrShfTcwbNlYklsolg,V4nNUVs8X9ncc8eAJ9unvg,0.5323593616485596
-dalNrShfTcwbNlYklsolg,YttDgOC9AlM4HcAlDsbB2A,0.667567789554596
-dalNrShfTcwbNlYklsolg,oFU9ITr5I5uIzxbY-q2uqA,0.33897846937179565
-edOrcdWGnNLodyAEadUKA,EP3dn0xIxyPiVwWw37aGkQ,0.5
-edOrcdWGnNLodyAEadUKA,gTPr6cipe-UJagokxYQgJw,0.5
-edOrcdWGnNLodyAEadUKA,n0r_0HkCFaC175vXtIVcaQ,0.052668023854494095
-fEe8XBeJ6pGLIeAyAWzfw,1RCo1B8YVPtzRDTrm3AyDw,0.3692699670791626
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.8046091198921204
-fEe8XBeJ6pGLIeAyAWzfw,CmahoXBP17HudYGYt2Brdg,0.8386168479919434
-fEe8XBeJ6pGLIeAyAWzfw,EyYVD9n7PlYYLTSEQ5t14w,0.7979238629341125
-fEe8XBeJ6pGLIeAyAWzfw,Nvpx9fUIAB3oddqgRLEPfg,0.9016450047492981
-fEe8XBeJ6pGLIeAyAWzfw,S10Q9h_W-MKyog8IdcCNCQ,0.8194151520729065
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.8334274291992188
-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0.8961913585662842
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.8305026888847351
-fEe8XBeJ6pGLIeAyAWzfw,syCxRdiP-0XJenWpJ8L02g,0.9372639656066895
-fEe8XBeJ6pGLIeAyAWzfw,w51xb8Sajlz3f7hbc95HnA,0.3841441571712494
-fQPzH-e-ubDIiLQhybEjQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0.8673039078712463
-fQPzH-e-ubDIiLQhybEjQ,BPBdSB1oHeKfzRTbcJ5DQg,0.5
-fQPzH-e-ubDIiLQhybEjQ,DwIetk5y9m6AypCjPux6RQ,0.812055766582489
-fQPzH-e-ubDIiLQhybEjQ,Hqz_L-q1Ax34ihdSMIyB4A,0.8754538297653198
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.8758019208908081
-fQPzH-e-ubDIiLQhybEjQ,SdJ_D7kirRYOlVDKc8ahTQ,0.8634935617446899
-fQPzH-e-ubDIiLQhybEjQ,Vmsmf4i096q9feBgp4CuXA,0.9557031989097595
-fQPzH-e-ubDIiLQhybEjQ,gxVQZJVeKBUk7jEhSyqv-A,0.8928232789039612
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9562375545501709
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.8783685564994812
-fQPzH-e-ubDIiLQhybEjQ,yJ6-mqLr-E8ZxGqzqfGb4A,0.36903607845306396
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.5
-fvpZsx4eBUGDRum8JpSPA,YTuksHb6YsMI62BqEG_eRA,0.5
-fvpZsx4eBUGDRum8JpSPA,ZOqZmfxaAf5qePUOelQe1g,0.5
-gtJOzMzo6nUl88PC1NbHQ,5p3kWmDzPWQypUn3lCzUGw,0.3719671070575714
-gtJOzMzo6nUl88PC1NbHQ,h4-LNn5B-in_UcJ2ypQs5Q,0.7659404873847961
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.8602056503295898
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.9077273607254028
-hUgrj7Lzir3yLUYrMYQ4g,ILSBjUu5tax173FDJ1gr1w,0.8872034549713135
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9441083669662476
-hUgrj7Lzir3yLUYrMYQ4g,LDPEAJhpzdxx-w8Zw26Dmw,0.528897225856781
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9467282295227051
-hUgrj7Lzir3yLUYrMYQ4g,ZWD8UH1T7QXQr0Eq-mcWYg,0.7192632555961609
-hUgrj7Lzir3yLUYrMYQ4g,Zd3zd6qztBvRvr0bbdpTdg,0.7309912443161011
-hUgrj7Lzir3yLUYrMYQ4g,gWTOYTdpcm0xsgY6k57PGg,0.2718867361545563
-hUgrj7Lzir3yLUYrMYQ4g,j6wLUT0ZXi-x0otelYIFpA,0.9687824845314026
-hUgrj7Lzir3yLUYrMYQ4g,zy2ZwrYjSAGv6AMF039iMw,0.5551506280899048
-iIMDjt_SjHYVW8O5DnCFA,0oCX_noDIESiIHKf7Sly1w,0.5
-iIMDjt_SjHYVW8O5DnCFA,PZNMPWCViVX8JLsn10MSnQ,0.5
-iOeI18tVuwxFHcqCe--fQ,YDAL4CBJcp3xrYgAGVGgaQ,0.11286121606826782
-iOeI18tVuwxFHcqCe--fQ,ZoTM5-GvkU7MlNf-4DjEqQ,0.2791784703731537
-iOeI18tVuwxFHcqCe--fQ,gjJ9VxbWjecY-xy8a8o-DQ,0.34833818674087524
-jvkpDA04snEwR2swEZEsg,_vLhNqLhkvLhfmD3dsevcw,0.5
-jvkpDA04snEwR2swEZEsg,jPRmiThUODYcju6jtusAcw,0.5
-jvkpDA04snEwR2swEZEsg,plOtZruZJ-rxF7VCgeS40A,0.5
-jvkpDA04snEwR2swEZEsg,wd3xoNaDLib8dhQ7BxUl6g,0.5
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8561978340148926
-k5yFUChotBMGQgHdFZvLQ,a9m3FLUiZ3PcAY35yVP_ng,0.5678232908248901
-k5yFUChotBMGQgHdFZvLQ,ucFH9zp8U_wwqbVM7XOhxg,0.3096589744091034
-k5yFUChotBMGQgHdFZvLQ,w2wFvtGWp7ZGMe-T9fsRIA,0.13019521534442902
-kQkrKDXs12XiXVz18Bvxg,8PL8qGpLgCeh_2z4MgHaag,0.9445270299911499
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.8927911520004272
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8463968634605408
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.8867342472076416
-kQkrKDXs12XiXVz18Bvxg,o8atC3wzjulaouXYWyZwvg,0.7376077175140381
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.7302812337875366
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.8347436785697937
-l9giG8TSDBG1jnUBUXp5w,8959F5stCzJWI_I7dgxurg,0.4426182806491852
-l9giG8TSDBG1jnUBUXp5w,FtswtnMxahDOBwCFt1un0g,0.26846763491630554
-l9giG8TSDBG1jnUBUXp5w,Kew1wXNck5_7XH2uZRjltA,0.3429902493953705
-l9giG8TSDBG1jnUBUXp5w,cxfQr71C1rIi-cH_Ml8h-g,0.641797661781311
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.6358083486557007
-l9giG8TSDBG1jnUBUXp5w,h7flSOLzdYEYDkaMbi1ieA,0.5
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.9272904396057129
-m0KTRk0c901-4b-BN34Gg,JPeToWUwXEiwQGPSgNgB5w,0.23304831981658936
-m0KTRk0c901-4b-BN34Gg,KP-xppgLaUx1M905B_K7Gw,0.5190343856811523
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.621982753276825
-m0KTRk0c901-4b-BN34Gg,QmuVgaQkkQwdzQtUI0cHmw,0.2673400640487671
-m0KTRk0c901-4b-BN34Gg,SRUnaCILxxenBYTKgEmFRw,0.45674166083335876
-m0KTRk0c901-4b-BN34Gg,TZelLnaGbHgaG7LBI6rfgg,0.8104845285415649
-m0KTRk0c901-4b-BN34Gg,TwCXV8ysdtRMEBU1gsOdUA,0.2775251269340515
-m0KTRk0c901-4b-BN34Gg,UPPrH4ZFM225rvGQr6a8KA,0.4634784460067749
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9671979546546936
-m0KTRk0c901-4b-BN34Gg,aeJZOuqK4UVGsxI8QHmiXg,0.8484264016151428
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9337594509124756
-m0KTRk0c901-4b-BN34Gg,mXkmKZoDw1VIQm5kWBfPGw,0.9203090071678162
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.9630521535873413
-m_LMyvrjUmi6hv9dhJmrw,NTtgQrb8VGr_xKePhppqjA,0.43775099515914917
-nNmONgjQuVrIV_zECBBQw,BTFWoaw8w7ABMhoWYkCpqA,0.564034104347229
-nNmONgjQuVrIV_zECBBQw,FLR_xPJM2eqOhaXSvFUrgQ,0.6060247421264648
-od707p4FHGul0gte29AoQ,-CxzWyvRj3b3tvFdelf38w,0.2945857048034668
-od707p4FHGul0gte29AoQ,7vQ072EpOMoBl2RDOZboUw,0.3605577349662781
-od707p4FHGul0gte29AoQ,80mCsSAZPUwKmPRWvx8rzg,0.2150837779045105
-od707p4FHGul0gte29AoQ,C3aIEUOx-vrHAeGVDnMAjg,0.9383142590522766
-od707p4FHGul0gte29AoQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8264727592468262
-od707p4FHGul0gte29AoQ,XSha5gJQwV8Td3Gmt8zlYQ,0.2631814777851105
-od707p4FHGul0gte29AoQ,jlNxR10Nf-wpLB6ChLfhGw,0.285290002822876
-od707p4FHGul0gte29AoQ,ulk3n0JW8tWnQ83C7m8z9A,0.8092312216758728
-owqa5I6_hXZGVvQDYf8YQ,6KWsC9r8s7aJZV4YUSuphQ,0.6765964031219482
-owqa5I6_hXZGVvQDYf8YQ,An8Q0oLP_2juwErLw90L8A,0.7116897702217102
-owqa5I6_hXZGVvQDYf8YQ,L0-264Troy7Pcv2my5eBFw,0.793130099773407
-owqa5I6_hXZGVvQDYf8YQ,w7RP1MZad3YO7Vjgp3s3Dg,0.7509368658065796
-p6CiJwrvN7dVbRLEkavRg,90-x8Umqz1LvBK9DYwywkA,0.5
-p6CiJwrvN7dVbRLEkavRg,HItxQKPMF5aRSRgAH8pafA,0.8712453842163086
-p6CiJwrvN7dVbRLEkavRg,IpgYD_lDQ3LdOjvw172cTA,0.433239221572876
-p8LC36IFfAgA3sX5ho7xg,WhgZtJF4maYx-F1-UVRHnw,0.5
-p8LC36IFfAgA3sX5ho7xg,XFObbJA3XTN_ah24g00_mA,0.5
-p8LC36IFfAgA3sX5ho7xg,lZiqaMOH-thX0t48mT0Qug,0.5
-p8LC36IFfAgA3sX5ho7xg,mxtalrN7VHVQwGjv8ln5yg,0.5
-pEtK-dm5l1-77BrP87j4A,3tLo0YW7dvFyVA11MHCsog,0.4122588038444519
-pEtK-dm5l1-77BrP87j4A,BfKQ_AwlgxBeGP9580eCkQ,0.6016395688056946
-pEtK-dm5l1-77BrP87j4A,ZhqGf9IFlKQU5rCdswQ_0A,0.16865888237953186
-pEtK-dm5l1-77BrP87j4A,lr-PLr1hH5KovxDA6t6ptg,0.4357515573501587
-pEtK-dm5l1-77BrP87j4A,py-iZIUeIVDFiaDGpPv0TQ,0.5
-pEtK-dm5l1-77BrP87j4A,ywgGlGLRmvCIu6iCtJnODQ,0.33826637268066406
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.6033662557601929
-pFMc6fmgRZ51x991TGw8A,94HchNwPr69BdrF0On9uKQ,0.10539640486240387
-pFMc6fmgRZ51x991TGw8A,E19hHxiEiEeyB9AKxeRjWA,0.8339288830757141
-pFMc6fmgRZ51x991TGw8A,ffknU3Jt63V2IkAmH_DpOA,0.1588553637266159
-pFMc6fmgRZ51x991TGw8A,pazeYPyJ2ycDiNDcmamntQ,0.31612536311149597
-qvT_R8tMwqx1FYsi4BkfQ,MmlJSLDg-IFaeXb5wdJbgg,0.9170491695404053
-qvT_R8tMwqx1FYsi4BkfQ,NlNlyQynkyEU3l7TR3LXdg,0.8504587411880493
-qvT_R8tMwqx1FYsi4BkfQ,U3JxaX3TySooO7JHndcnHQ,0.9353644251823425
-qvT_R8tMwqx1FYsi4BkfQ,VzBoi7n5pee-iLx5dc5BHA,0.3456748127937317
-qvT_R8tMwqx1FYsi4BkfQ,aMEUgCLUF7HnEwq4URrkGA,0.23268476128578186
-rAicgHNzqMddaK-nQ2-VA,BXlQO-sD4R1DwXPpMwd6JA,0.1794995665550232
-rAicgHNzqMddaK-nQ2-VA,EE9txZm_zUFqWeYGVGaFNg,0.3591603934764862
-rAicgHNzqMddaK-nQ2-VA,WdRJAIUZ8kcdYjq4krUyoA,0.22865499556064606
-rAicgHNzqMddaK-nQ2-VA,x2YxydBXQ8v2LKfeobvB0Q,0.5
-rBffbCNbqp83eyD_IKrgQ,Ogv-B7xOwbRkQrdoHvhn7A,0.5578534007072449
-rBffbCNbqp83eyD_IKrgQ,iTwx1OEpm9rdzZYsaf25Yw,0.5712681412696838
-rDddCUrjlWRq48-zObjwQ,0GrTUWsIdkYrOnUy8ZnBsA,0.49939972162246704
-rDddCUrjlWRq48-zObjwQ,NV6b0oTn99n8PMY5V_RAlQ,0.6945508122444153
-rDddCUrjlWRq48-zObjwQ,liDy_VOjCGwHeN1t5HT6bg,0.33191782236099243
-rWzV4ZJAQ-lojyr1kvnlQ,Dkb-TJFNSWl4PYR8wEcWcw,0.8291940093040466
-rWzV4ZJAQ-lojyr1kvnlQ,SjX_4tpusPeZd_5a7txkXQ,0.6257715821266174
-rWzV4ZJAQ-lojyr1kvnlQ,WG3w_73scm_JUWJ_3Lgn0Q,0.5575243234634399
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.5
-sFdV5hTNg8Qx-sbqAB2yg,tQV_zGWjSHxUEr6Xmxz88Q,0.5717984437942505
-srZqmR83vjSfR6PSUyVUA,6Nk8WX1STMTEuKjmRlrh6A,0.5663952231407166
-srZqmR83vjSfR6PSUyVUA,FHcn_p7YSl6Nc9G1q43dtA,0.5122165083885193
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.8632080554962158
-srZqmR83vjSfR6PSUyVUA,gW1l1Ubn4CcKjeJ1fR74aw,0.3406953811645508
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.925933837890625
-t_NMHCo1mz3OncK5WMpbA,IeVYKQZObeFnKTa04oB5Gg,0.3722202479839325
-t_NMHCo1mz3OncK5WMpbA,IfUap3l-UVc7-FH_j8wPFw,0.6137277483940125
-t_NMHCo1mz3OncK5WMpbA,OZErOKA1RaH2J6flZhU-zA,0.30447497963905334
-t_NMHCo1mz3OncK5WMpbA,QXewtqqntPNLVnEG4IqePg,0.4117605686187744
-t_NMHCo1mz3OncK5WMpbA,ssz4_Rj8p1CLgO2WWnIoTA,0.5306879281997681
-thw19l4MzVBAX1GMyKP7A,Qa2NoSc6DphQArihBgY9Gg,0.32464930415153503
-thw19l4MzVBAX1GMyKP7A,UmXzwFM2OkZHWJ5cJZlqkg,0.6579623818397522
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.7595616579055786
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9242647290229797
-uk4wYCSmjWz8vH9XkqroA,MGPQVLsODMm9ZtYQW-g_OA,0.480315625667572
-uk4wYCSmjWz8vH9XkqroA,TgW-w80-ketnwdUsjsAaNw,0.780889630317688
-uk4wYCSmjWz8vH9XkqroA,UYcmGbelzRa0Q6JqzLoguw,0.9118146896362305
-uk4wYCSmjWz8vH9XkqroA,VWTcMS7sVldSDN8KruKx8Q,0.2581540048122406
-uk4wYCSmjWz8vH9XkqroA,XLNaiWF21OsAf0fMV6kuSg,0.8635687828063965
-uk4wYCSmjWz8vH9XkqroA,f2J3JZ_t0eakZirG3m2iVQ,0.5687642097473145
-uk4wYCSmjWz8vH9XkqroA,h9RUaaHa5kcQKqtJ-sgS0Q,0.8382627964019775
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.8833188414573669
-vBbg7fTK3y8W0PtpzlLWQ,deL6e_z9xqZTIODKqnvRXQ,0.5870772004127502
-vBbg7fTK3y8W0PtpzlLWQ,gq8dZgJConBUANpSFzKKjg,0.5913281440734863
-vjSUjoYYROCHImyLenDNA,5UYjT5YDKSuApFax2t2eqg,0.7553226351737976
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.8473713397979736
-vjSUjoYYROCHImyLenDNA,akgMrTkbtc80Coh4t5Kzpg,0.6746931076049805
-vjSUjoYYROCHImyLenDNA,qq6PrRpPn4yr9pvVIrOsSw,0.2533065676689148
-vlAnhO_KzSpGKu7OVoMVQ,KHjroLTG6Ah8LyItTyB2yw,0.5332803130149841
