src,dst,score
-TkqYJ_zBoyjiC1DGLMdPw,y4p5uo_4_Xzlsr4N9FauvQ,0.3183591961860657
-V7frksbFjKQYVhrPnnlPw,RbhKRxiG3oG09mB2Ftok6g,0.6195104718208313
-XN6b7pqV2lghQgrIgu3vQ,Jr-UU9V_a3CMB7qwy2BP1g,0.4148347079753876
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.9463708400726318
-XN6b7pqV2lghQgrIgu3vQ,PjI3bR_ldfarK1AFcrru3A,0.23477880656719208
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.8965235948562622
-XN6b7pqV2lghQgrIgu3vQ,wJHhHekseXstGHHe3eEPqA,0.5
-XgVXGJnOnW0kQEol6O3Pg,4wp4XI9AxKNqJima-xahlg,0.5
-XgVXGJnOnW0kQEol6O3Pg,KiUBp6hGhFTs8wOIbP0tcg,0.5
-XgVXGJnOnW0kQEol6O3Pg,vASaF47nWvCHEEDA8nfCVw,0.5
-XoCb6sUMa7NoFayUW0FlA,15Yrx7yqhGp-uUc5ghCcUg,0.7798211574554443
-XoCb6sUMa7NoFayUW0FlA,gKX5BAYV81HOtBqBvhuQvg,0.6788759827613831
-XvB5TvlGahyamqIsJO-fg,Dkb-TJFNSWl4PYR8wEcWcw,0.8680052161216736
-XvB5TvlGahyamqIsJO-fg,WG3w_73scm_JUWJ_3Lgn0Q,0.434145450592041
-XvB5TvlGahyamqIsJO-fg,m_ZofG4UObEMBND2vdyiwg,0.17822477221488953
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.9206219911575317
-YG1tE3xBx5ePEId38MZqQ,C9V8cDom_XAsorGF1mIaIw,0.5
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9229432940483093
-YG1tE3xBx5ePEId38MZqQ,GVlGuhVqximgPyq59AtLDg,0.5612210631370544
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.8912737965583801
-YG1tE3xBx5ePEId38MZqQ,QVGpwHZXsGOgHmp8w-ipvw,0.9387139081954956
-YG1tE3xBx5ePEId38MZqQ,RMkqCS2xT53D6ylQp89HGA,0.43667927384376526
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.8905109763145447
-YG1tE3xBx5ePEId38MZqQ,cMEtAiW60I5wE_vLfTxoJQ,0.813525378704071
-YG1tE3xBx5ePEId38MZqQ,grnJwZM1tCkPe8EVTMlmsQ,0.5052983164787292
-YG1tE3xBx5ePEId38MZqQ,hZFzo6HD06gtj4J7O2ki_Q,0.8283612728118896
-YG1tE3xBx5ePEId38MZqQ,kzRq4H_nSf4b3F_sdymWSw,0.5617160797119141
-YG1tE3xBx5ePEId38MZqQ,ns518k9fQXz1qMT8koCCkw,0.5561211705207825
-ZEb0DgVva5CkS0FfAKmsg,0SD7SOeeIOZzr2NkFO6KQg,0.3733813762664795
-ZEb0DgVva5CkS0FfAKmsg,Wc5L6iuvSNF5WGBlqIO8nw,0.7926827073097229
-ZEb0DgVva5CkS0FfAKmsg,fz9Iw7hltRd0zUBVXBl6Qg,0.38479018211364746
-ZlBgVsg4Jw_S8LrjtlQ2w,06hNNsVZO78El38qNJaETA,0.6953622102737427
-ZlBgVsg4Jw_S8LrjtlQ2w,JXEtVYexGKIWqzF1HLfEyw,0.5
-ZlBgVsg4Jw_S8LrjtlQ2w,TLoT03bwXNTNj3m8egcjXg,0.9142338037490845
-ZlBgVsg4Jw_S8LrjtlQ2w,dGh9C0mbYUVMfFTlKXW2TA,0.7785417437553406
-ZlBgVsg4Jw_S8LrjtlQ2w,hZfzVrhsCQ9JDAb2jYoJNQ,0.2992143929004669
-ZlBgVsg4Jw_S8LrjtlQ2w,oHdCkOf9gHSMhvJd4JbVrA,0.9248219728469849
-ZlBgVsg4Jw_S8LrjtlQ2w,qlC607Cyp0Mj91vDFvkp3Q,0.924859344959259
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.8966711163520813
-_2h2cJlBOWAYrfplMU-Cg,8HCEPF0IflyB690Q745fKg,0.9247972369194031
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.8558521866798401
-_2h2cJlBOWAYrfplMU-Cg,IN-lxoDD9i1PdcxrJ-fafg,0.7964910268783569
-_2h2cJlBOWAYrfplMU-Cg,LaO4FZ2yPbqRjlv6QoaUJQ,0.8617368340492249
-_2h2cJlBOWAYrfplMU-Cg,MMf0LhEk5tGa1LvN7zcDnA,0.2917505204677582
-_2h2cJlBOWAYrfplMU-Cg,PTcKYk_qU-WzbQjraE3TgQ,0.8242977857589722
-_2h2cJlBOWAYrfplMU-Cg,XChCfeJ6Yx2NDJIpIgRhyg,0.9082346558570862
-_2h2cJlBOWAYrfplMU-Cg,t5TXPtCx7xVunEW6JuX8DA,0.578464925289154
-_uFo8EI35yi9Yr1y5bjJA,BX_nDXJD3DGzpej4voDFmQ,0.21646748483181
-_uFo8EI35yi9Yr1y5bjJA,EjS3yuyZKSBLflp0Zapzig,0.5
-_uFo8EI35yi9Yr1y5bjJA,Jcc-GMX8qwFfzY_7BqPWfA,0.4155420660972595
-_uFo8EI35yi9Yr1y5bjJA,PLHqV_39uPZwmVVUgGWC5A,0.25474995374679565
-_uFo8EI35yi9Yr1y5bjJA,eZC0wa1DdxYXprV_BUehLg,0.9611968398094177
-_uFo8EI35yi9Yr1y5bjJA,i_cRb1RgMlhMj-M1Hx_hYw,0.3706682026386261
-_uFo8EI35yi9Yr1y5bjJA,zcDVJ2FLanBw3ZfT_zpL-A,0.8849464058876038
-_vcdcTeTYp70lNsHrHljA,24AzZDQKHySwMQR7VQVCAg,0.8507176041603088
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.8268417716026306
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8355674147605896
-_vcdcTeTYp70lNsHrHljA,M9rRM6Eo5YbKLKMG5QiIPA,0.8163132667541504
-_vcdcTeTYp70lNsHrHljA,Rzf35jKV8e8EJdssrae_AA,0.9243950843811035
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.856895387172699
-_vcdcTeTYp70lNsHrHljA,idusP28BprBfs8b69UBzng,0.8896172642707825
-_vcdcTeTYp70lNsHrHljA,ykY7aVvXlNgKpnbNjhUciA,0.8429524898529053
-ajqjNKLQUtthACttISgvw,D3fOi-5w4intrUTWXzIQew,0.1380154937505722
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.8000220060348511
-ajqjNKLQUtthACttISgvw,fV0oD80MH_-PpPNCSWpboQ,0.6609287261962891
-bMBERI9RAeGDmhEzrPuLA,5ZjR1N8FC5tYmpihaLd0gg,0.35810285806655884
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.9593474864959717
-bMKjy4pd_0UXa4hWjCdvQ,QRNzgxnW4uVkWZNkt9mH8w,0.2868446707725525
-brOhLyLDdkvo4UjMCAo6Q,2t9aP2ImO99dDye_DKf9kw,0.5836804509162903
-brOhLyLDdkvo4UjMCAo6Q,U8oBThyq7PSeYPZ3rUfgAw,0.2628951072692871
-brOhLyLDdkvo4UjMCAo6Q,XuJxZu_tRiPCDZFaQF-Rdw,0.8931150436401367
-brOhLyLDdkvo4UjMCAo6Q,h4cduDwCH8K9LJrowoJraA,0.7091060280799866
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.94170743227005
-brdx3aTtQOMsRG5x9FxdQ,8uTQmpfxAs6DrBaiAyBVtg,0.5980192422866821
-brdx3aTtQOMsRG5x9FxdQ,A7oKJ90PiHr9AVxZgelIxQ,0.5072944760322571
-brdx3aTtQOMsRG5x9FxdQ,FANt14cGQpOJskxQUQBK1g,0.3422672152519226
-brdx3aTtQOMsRG5x9FxdQ,OhFp0SPP5udI9EccfpzQ_g,0.5716197490692139
-brdx3aTtQOMsRG5x9FxdQ,g29RyErDwzQx3JTPDs5UUQ,0.5
-byBGQ-TYIW6-GYVewTEkg,7dnh9OrD8LekBwvachGH5Q,0.8145018219947815
-byBGQ-TYIW6-GYVewTEkg,UQil_dZzufiCAllSrRy93A,0.7936534881591797
-byBGQ-TYIW6-GYVewTEkg,lCmvpQfFpdxhbWVM59eUCg,0.3765910863876343
-cF980T9FepNK5zyt9dX4A,8m6GZWnFb16JOX9vgv6UdQ,0.9202668070793152
-cF980T9FepNK5zyt9dX4A,B3s7gBz3NMFOaNvrzWzLIA,0.18176910281181335
-cF980T9FepNK5zyt9dX4A,RfINmpF81jUmeXkW_KmB1w,0.6304299831390381
-cF980T9FepNK5zyt9dX4A,qxZZByWgME5rJf7e-yLBXA,0.518865704536438
-cF980T9FepNK5zyt9dX4A,wyaIs0wlRRomekVTrFGDzA,0.86858731508255
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.9266454577445984
-d2daWmftYumOaYpbD5D8Q,DNJEYClj1GqQhij7jbuRDg,0.9276627898216248
-d2daWmftYumOaYpbD5D8Q,O2fbvvxXBOxSIsZGayNVBw,0.4776063561439514
-d2daWmftYumOaYpbD5D8Q,Q9mA60HnY87C1TW5kjAZ6Q,0.8838056325912476
-d78vV86WnU2uWac1fEntA,AtDUaCAPuSKR6E6QaSmmow,0.6891876459121704
-d78vV86WnU2uWac1fEntA,OVtuIGyUhewxfTl4No9Rwg,0.19073486328125
-d78vV86WnU2uWac1fEntA,a85qPvr6L63PF0v9Zs8ZAg,0.8692312836647034
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.8886462450027466
-d78vV86WnU2uWac1fEntA,hiEQhuyMOSKCvVqmHrpvhg,0.9162641167640686
-d78vV86WnU2uWac1fEntA,s7zs8Q-X9eK6KT3HsmCEPQ,0.4763166904449463
-dD_tHYED7fkqGN7are_TA,Figs8mO8s_aPRq2W7W0cYQ,0.2652423083782196
-dD_tHYED7fkqGN7are_TA,H96_iVJQw5ffULrDtfc38A,0.8030343055725098
-dKNk9ts0MwuSuEtX-eSUw,4PFwh5zbgyPhTGRtxkSZZA,0.8451976180076599
-dKNk9ts0MwuSuEtX-eSUw,8OeTLey-p-WaL9ErNEci1Q,0.864010214805603
-dKNk9ts0MwuSuEtX-eSUw,OG2NyZdbqqDOW_6Nltmz8Q,0.2015390396118164
-dKNk9ts0MwuSuEtX-eSUw,s0fbd4aJYISPniG_1GFo0Q,0.28365373611450195
-dalNrShfTcwbNlYklsolg,V4nNUVs8X9ncc8eAJ9unvg,0.568352460861206
-dalNrShfTcwbNlYklsolg,YttDgOC9AlM4HcAlDsbB2A,0.7500662803649902
-dalNrShfTcwbNlYklsolg,oFU9ITr5I5uIzxbY-q2uqA,0.5569735169410706
-edOrcdWGnNLodyAEadUKA,EP3dn0xIxyPiVwWw37aGkQ,0.6996515393257141
-edOrcdWGnNLodyAEadUKA,gTPr6cipe-UJagokxYQgJw,0.5
-edOrcdWGnNLodyAEadUKA,n0r_0HkCFaC175vXtIVcaQ,0.16241024434566498
-fEe8XBeJ6pGLIeAyAWzfw,1RCo1B8YVPtzRDTrm3AyDw,0.08071163296699524
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.882674515247345
-fEe8XBeJ6pGLIeAyAWzfw,CmahoXBP17HudYGYt2Brdg,0.8208081126213074
-fEe8XBeJ6pGLIeAyAWzfw,EyYVD9n7PlYYLTSEQ5t14w,0.7605752348899841
-fEe8XBeJ6pGLIeAyAWzfw,Nvpx9fUIAB3oddqgRLEPfg,0.8788421750068665
-fEe8XBeJ6pGLIeAyAWzfw,S10Q9h_W-MKyog8IdcCNCQ,0.9022722840309143
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.7878000140190125
-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0.8664582371711731
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.6539442539215088
-fEe8XBeJ6pGLIeAyAWzfw,syCxRdiP-0XJenWpJ8L02g,0.9420925974845886
-fEe8XBeJ6pGLIeAyAWzfw,w51xb8Sajlz3f7hbc95HnA,0.14707964658737183
-fQPzH-e-ubDIiLQhybEjQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0.917871356010437
-fQPzH-e-ubDIiLQhybEjQ,BPBdSB1oHeKfzRTbcJ5DQg,0.5
-fQPzH-e-ubDIiLQhybEjQ,DwIetk5y9m6AypCjPux6RQ,0.836447536945343
-fQPzH-e-ubDIiLQhybEjQ,Hqz_L-q1Ax34ihdSMIyB4A,0.912715494632721
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.8715636134147644
-fQPzH-e-ubDIiLQhybEjQ,SdJ_D7kirRYOlVDKc8ahTQ,0.8721240758895874
-fQPzH-e-ubDIiLQhybEjQ,Vmsmf4i096q9feBgp4CuXA,0.9787864685058594
-fQPzH-e-ubDIiLQhybEjQ,gxVQZJVeKBUk7jEhSyqv-A,0.926534116268158
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9603995680809021
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.8673059940338135
-fQPzH-e-ubDIiLQhybEjQ,yJ6-mqLr-E8ZxGqzqfGb4A,0.5044803619384766
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.5
-fvpZsx4eBUGDRum8JpSPA,YTuksHb6YsMI62BqEG_eRA,0.5
-fvpZsx4eBUGDRum8JpSPA,ZOqZmfxaAf5qePUOelQe1g,0.5
-gtJOzMzo6nUl88PC1NbHQ,5p3kWmDzPWQypUn3lCzUGw,0.1955968141555786
-gtJOzMzo6nUl88PC1NbHQ,h4-LNn5B-in_UcJ2ypQs5Q,0.4170127511024475
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.8842591643333435
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.9009751081466675
-hUgrj7Lzir3yLUYrMYQ4g,ILSBjUu5tax173FDJ1gr1w,0.9167165756225586
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.953468918800354
-hUgrj7Lzir3yLUYrMYQ4g,LDPEAJhpzdxx-w8Zw26Dmw,0.4581412672996521
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.976586103439331
-hUgrj7Lzir3yLUYrMYQ4g,ZWD8UH1T7QXQr0Eq-mcWYg,0.7293778657913208
-hUgrj7Lzir3yLUYrMYQ4g,Zd3zd6qztBvRvr0bbdpTdg,0.680984377861023
-hUgrj7Lzir3yLUYrMYQ4g,gWTOYTdpcm0xsgY6k57PGg,0.40936559438705444
-hUgrj7Lzir3yLUYrMYQ4g,j6wLUT0ZXi-x0otelYIFpA,0.9537993669509888
-hUgrj7Lzir3yLUYrMYQ4g,zy2ZwrYjSAGv6AMF039iMw,0.4573453664779663
-iIMDjt_SjHYVW8O5DnCFA,0oCX_noDIESiIHKf7Sly1w,0.9123942852020264
-iIMDjt_SjHYVW8O5DnCFA,PZNMPWCViVX8JLsn10MSnQ,0.25686341524124146
-iOeI18tVuwxFHcqCe--fQ,YDAL4CBJcp3xrYgAGVGgaQ,0.11664897203445435
-iOeI18tVuwxFHcqCe--fQ,ZoTM5-GvkU7MlNf-4DjEqQ,0.3210054337978363
-iOeI18tVuwxFHcqCe--fQ,gjJ9VxbWjecY-xy8a8o-DQ,0.5007709860801697
-jvkpDA04snEwR2swEZEsg,_vLhNqLhkvLhfmD3dsevcw,0.5
-jvkpDA04snEwR2swEZEsg,jPRmiThUODYcju6jtusAcw,0.5
-jvkpDA04snEwR2swEZEsg,plOtZruZJ-rxF7VCgeS40A,0.5
-jvkpDA04snEwR2swEZEsg,wd3xoNaDLib8dhQ7BxUl6g,0.5
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.765623152256012
-k5yFUChotBMGQgHdFZvLQ,a9m3FLUiZ3PcAY35yVP_ng,0.703148603439331
-k5yFUChotBMGQgHdFZvLQ,ucFH9zp8U_wwqbVM7XOhxg,0.06637726724147797
-k5yFUChotBMGQgHdFZvLQ,w2wFvtGWp7ZGMe-T9fsRIA,0.08401565998792648
-kQkrKDXs12XiXVz18Bvxg,8PL8qGpLgCeh_2z4MgHaag,0.970104992389679
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.9710942506790161
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8638989925384521
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.9027127027511597
-kQkrKDXs12XiXVz18Bvxg,o8atC3wzjulaouXYWyZwvg,0.6732701063156128
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.7630875110626221
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.8962823748588562
-l9giG8TSDBG1jnUBUXp5w,8959F5stCzJWI_I7dgxurg,0.6918436884880066
-l9giG8TSDBG1jnUBUXp5w,FtswtnMxahDOBwCFt1un0g,0.3677383363246918
-l9giG8TSDBG1jnUBUXp5w,Kew1wXNck5_7XH2uZRjltA,0.35015425086021423
-l9giG8TSDBG1jnUBUXp5w,cxfQr71C1rIi-cH_Ml8h-g,0.5601075291633606
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.8321716785430908
-l9giG8TSDBG1jnUBUXp5w,h7flSOLzdYEYDkaMbi1ieA,0.5
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.9424533843994141
-m0KTRk0c901-4b-BN34Gg,JPeToWUwXEiwQGPSgNgB5w,0.5243964791297913
-m0KTRk0c901-4b-BN34Gg,KP-xppgLaUx1M905B_K7Gw,0.49424993991851807
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.5268020033836365
-m0KTRk0c901-4b-BN34Gg,QmuVgaQkkQwdzQtUI0cHmw,0.22190724313259125
-m0KTRk0c901-4b-BN34Gg,SRUnaCILxxenBYTKgEmFRw,0.44570448994636536
-m0KTRk0c901-4b-BN34Gg,TZelLnaGbHgaG7LBI6rfgg,0.8944305777549744
-m0KTRk0c901-4b-BN34Gg,TwCXV8ysdtRMEBU1gsOdUA,0.09694263339042664
-m0KTRk0c901-4b-BN34Gg,UPPrH4ZFM225rvGQr6a8KA,0.42160168290138245
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9800530076026917
-m0KTRk0c901-4b-BN34Gg,aeJZOuqK4UVGsxI8QHmiXg,0.9305500984191895
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9454141855239868
-m0KTRk0c901-4b-BN34Gg,mXkmKZoDw1VIQm5kWBfPGw,0.929175853729248
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.9649429321289062
-m_LMyvrjUmi6hv9dhJmrw,NTtgQrb8VGr_xKePhppqjA,0.6454540491104126
-nNmONgjQuVrIV_zECBBQw,BTFWoaw8w7ABMhoWYkCpqA,0.2742730975151062
-nNmONgjQuVrIV_zECBBQw,FLR_xPJM2eqOhaXSvFUrgQ,0.35188615322113037
-od707p4FHGul0gte29AoQ,-CxzWyvRj3b3tvFdelf38w,0.1975003182888031
-od707p4FHGul0gte29AoQ,7vQ072EpOMoBl2RDOZboUw,0.4152466654777527
-od707p4FHGul0gte29AoQ,80mCsSAZPUwKmPRWvx8rzg,0.2659759521484375
-od707p4FHGul0gte29AoQ,C3aIEUOx-vrHAeGVDnMAjg,0.9550577998161316
-od707p4FHGul0gte29AoQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8331289887428284
-od707p4FHGul0gte29AoQ,XSha5gJQwV8Td3Gmt8zlYQ,0.3466801047325134
-od707p4FHGul0gte29AoQ,jlNxR10Nf-wpLB6ChLfhGw,0.34344446659088135
-od707p4FHGul0gte29AoQ,ulk3n0JW8tWnQ83C7m8z9A,0.8936094045639038
-owqa5I6_hXZGVvQDYf8YQ,6KWsC9r8s7aJZV4YUSuphQ,0.6322681307792664
-owqa5I6_hXZGVvQDYf8YQ,An8Q0oLP_2juwErLw90L8A,0.5623766183853149
-owqa5I6_hXZGVvQDYf8YQ,L0-264Troy7Pcv2my5eBFw,0.652386486530304
-owqa5I6_hXZGVvQDYf8YQ,w7RP1MZad3YO7Vjgp3s3Dg,0.689866304397583
-p6CiJwrvN7dVbRLEkavRg,90-x8Umqz1LvBK9DYwywkA,0.3350815773010254
-p6CiJwrvN7dVbRLEkavRg,HItxQKPMF5aRSRgAH8pafA,0.940823495388031
-p6CiJwrvN7dVbRLEkavRg,IpgYD_lDQ3LdOjvw172cTA,0.3575890064239502
-p8LC36IFfAgA3sX5ho7xg,WhgZtJF4maYx-F1-UVRHnw,0.729360044002533
-p8LC36IFfAgA3sX5ho7xg,XFObbJA3XTN_ah24g00_mA,0.23335577547550201
-p8LC36IFfAgA3sX5ho7xg,lZiqaMOH-thX0t48mT0Qug,0.37847328186035156
-p8LC36IFfAgA3sX5ho7xg,mxtalrN7VHVQwGjv8ln5yg,0.396394819021225
-pEtK-dm5l1-77BrP87j4A,3tLo0YW7dvFyVA11MHCsog,0.33399689197540283
-pEtK-dm5l1-77BrP87j4A,BfKQ_AwlgxBeGP9580eCkQ,0.6208018660545349
-pEtK-dm5l1-77BrP87j4A,ZhqGf9IFlKQU5rCdswQ_0A,0.1038149744272232
-pEtK-dm5l1-77BrP87j4A,lr-PLr1hH5KovxDA6t6ptg,0.4786407947540283
-pEtK-dm5l1-77BrP87j4A,py-iZIUeIVDFiaDGpPv0TQ,0.5
-pEtK-dm5l1-77BrP87j4A,ywgGlGLRmvCIu6iCtJnODQ,0.3492916226387024
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.5995139479637146
-pFMc6fmgRZ51x991TGw8A,94HchNwPr69BdrF0On9uKQ,0.12110330164432526
-pFMc6fmgRZ51x991TGw8A,E19hHxiEiEeyB9AKxeRjWA,0.9215720891952515
-pFMc6fmgRZ51x991TGw8A,ffknU3Jt63V2IkAmH_DpOA,0.14714892208576202
-pFMc6fmgRZ51x991TGw8A,pazeYPyJ2ycDiNDcmamntQ,0.1917736679315567
-qvT_R8tMwqx1FYsi4BkfQ,MmlJSLDg-IFaeXb5wdJbgg,0.948927104473114
-qvT_R8tMwqx1FYsi4BkfQ,NlNlyQynkyEU3l7TR3LXdg,0.9232082962989807
-qvT_R8tMwqx1FYsi4BkfQ,U3JxaX3TySooO7JHndcnHQ,0.9553179144859314
-qvT_R8tMwqx1FYsi4BkfQ,VzBoi7n5pee-iLx5dc5BHA,0.2401566207408905
-qvT_R8tMwqx1FYsi4BkfQ,aMEUgCLUF7HnEwq4URrkGA,0.4719156324863434
-rAicgHNzqMddaK-nQ2-VA,BXlQO-sD4R1DwXPpMwd6JA,0.2577589154243469
-rAicgHNzqMddaK-nQ2-VA,EE9txZm_zUFqWeYGVGaFNg,0.2484225630760193
-rAicgHNzqMddaK-nQ2-VA,WdRJAIUZ8kcdYjq4krUyoA,0.22877059876918793
-rAicgHNzqMddaK-nQ2-VA,x2YxydBXQ8v2LKfeobvB0Q,0.5
-rBffbCNbqp83eyD_IKrgQ,Ogv-B7xOwbRkQrdoHvhn7A,0.5010336637496948
-rBffbCNbqp83eyD_IKrgQ,iTwx1OEpm9rdzZYsaf25Yw,0.4600585699081421
-rDddCUrjlWRq48-zObjwQ,0GrTUWsIdkYrOnUy8ZnBsA,0.34704506397247314
-rDddCUrjlWRq48-zObjwQ,NV6b0oTn99n8PMY5V_RAlQ,0.5419319272041321
-rDddCUrjlWRq48-zObjwQ,liDy_VOjCGwHeN1t5HT6bg,0.18312129378318787
-rWzV4ZJAQ-lojyr1kvnlQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7586950063705444
-rWzV4ZJAQ-lojyr1kvnlQ,SjX_4tpusPeZd_5a7txkXQ,0.6631873846054077
-rWzV4ZJAQ-lojyr1kvnlQ,WG3w_73scm_JUWJ_3Lgn0Q,0.6034530401229858
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.8247303366661072
-sFdV5hTNg8Qx-sbqAB2yg,tQV_zGWjSHxUEr6Xmxz88Q,0.2924232482910156
-srZqmR83vjSfR6PSUyVUA,6Nk8WX1STMTEuKjmRlrh6A,0.5276992321014404
-srZqmR83vjSfR6PSUyVUA,FHcn_p7YSl6Nc9G1q43dtA,0.5027928948402405
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.9233944416046143
-srZqmR83vjSfR6PSUyVUA,gW1l1Ubn4CcKjeJ1fR74aw,0.46586257219314575
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.9239840507507324
-t_NMHCo1mz3OncK5WMpbA,IeVYKQZObeFnKTa04oB5Gg,0.4980822801589966
-t_NMHCo1mz3OncK5WMpbA,IfUap3l-UVc7-FH_j8wPFw,0.510172963142395
-t_NMHCo1mz3OncK5WMpbA,OZErOKA1RaH2J6flZhU-zA,0.45979437232017517
-t_NMHCo1mz3OncK5WMpbA,QXewtqqntPNLVnEG4IqePg,0.2062828689813614
-t_NMHCo1mz3OncK5WMpbA,ssz4_Rj8p1CLgO2WWnIoTA,0.5988725423812866
-thw19l4MzVBAX1GMyKP7A,Qa2NoSc6DphQArihBgY9Gg,0.41888269782066345
-thw19l4MzVBAX1GMyKP7A,UmXzwFM2OkZHWJ5cJZlqkg,0.6539496183395386
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.8136603832244873
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9592683911323547
-uk4wYCSmjWz8vH9XkqroA,MGPQVLsODMm9ZtYQW-g_OA,0.3755069971084595
-uk4wYCSmjWz8vH9XkqroA,TgW-w80-ketnwdUsjsAaNw,0.8125771284103394
-uk4wYCSmjWz8vH9XkqroA,UYcmGbelzRa0Q6JqzLoguw,0.9217192530632019
-uk4wYCSmjWz8vH9XkqroA,VWTcMS7sVldSDN8KruKx8Q,0.18715907633304596
-uk4wYCSmjWz8vH9XkqroA,XLNaiWF21OsAf0fMV6kuSg,0.8991343379020691
-uk4wYCSmjWz8vH9XkqroA,f2J3JZ_t0eakZirG3m2iVQ,0.6240190267562866
-uk4wYCSmjWz8vH9XkqroA,h9RUaaHa5kcQKqtJ-sgS0Q,0.9022843241691589
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.9394036531448364
-vBbg7fTK3y8W0PtpzlLWQ,deL6e_z9xqZTIODKqnvRXQ,0.5508787631988525
-vBbg7fTK3y8W0PtpzlLWQ,gq8dZgJConBUANpSFzKKjg,0.6219081878662109
-vjSUjoYYROCHImyLenDNA,5UYjT5YDKSuApFax2t2eqg,0.670615017414093
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.6787863969802856
